,year,paragraph,tokenized,aspect,sentiment,Brand,Dividend,Economics,Environment,Financing,Governance,Investment,Legal,M&A,Others,Political,Product/Service,Profit/Loss,Rating,Social&People,Technology,Negative,Neutral,Positive
10,2018,2.บริษัทย่อย(RWI)ประกอบธุรกิจผลิตและจำหน่ายผลิตภัณฑ์ลวดเหล็กแรงดึงสูงและลวดเชื่อมไฟฟ้าโดยมีปัจจัยหลักที่มีผลต่อการดำเนินงานคือรำคาวัตถุดิบความผันผวนของอัตราแลกเปลี่ยนการแข่งขันในด้านการขายหากมีการแข่งขันสูงอาจทำให้ราคาสินค้าลดลงส่งผลให้บริษัทมีกำไรขั้นต้นลดลงและขึ้นอยู่กับสภาวะเศรษฐกิจในแต่ละช่วงว่าลูกค้ามีความต้องการสินค้ามากหรือน้อย,บริษัท|ประกอบธุรกิจ|ผลิต|จำหน่าย|ผลิตภัณฑ์|ลวด|เหล็ก|แรง|ดึง|ลวด|เชื่อม|ไฟฟ้า|ปัจจัยหลัก|มีผลต่อ|ดำเนินงาน|วัตถุดิบ|ความผันผวน|อัตราแลกเปลี่ยน|การแข่งขัน|ขาย|การแข่งขัน|ให้ราคา|สินค้า|ลดลง|ส่งผล|บริษัท|กำไร|ขั้นต้น|ลดลง|ขึ้นอยู่กับ|สภาวะเศรษฐกิจ|ลูกค้า|ความต้องการ|สินค้า,Economics,Negative,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,2018,3.บริษัทย่อย(ENS)ประกอบธุรกิจผลิตและจำหน่ายกระแสไฟฟ้าและพลังงานความร้อนให้แก่บริษัทเอสซีจีเซรามิกส์จากัด(มหาชน)และจำหน่ายกระแสไฟฟ้าให้บริษัทโสสุโก้เซรามิคจากัดโดยปัจจัยหลักที่มีผลต่อการดำเนินงานคือกรณีเครื่องจักรหยุดชะงักจะทำให้บริษัทขาดความต่อเนื่องในการผลิตและจำหน่ายกระแสไฟฟ้าและพลังงานความร้อนจะทำให้บริษัทไม่มีรายได้จากการประกอบการและมีค่าปรับเนื่องจากไม่สามารถดำเนินงานตามได้ตามสัญญาและกรณีที่ราคาก๊าซอุตสาหกรรมและค่าก๊าซธรรมชาติซึ่งมีการปรับตัวอย่างเป็นอิสระต่อกันมีการปรับไม่เป็นไปในทางเดียวกันก็จะส่งผลกระทบต่อผลการดำเนินงานของบริษัท,บริษัท|ประกอบธุรกิจ|ผลิต|จำหน่าย|กระแสไฟฟ้า|พลังงาน|ความร้อน|บริษัท|เอส|เซรา|มิกส์|กัด|มหาชน|จำหน่าย|กระแสไฟฟ้า|บริษัท|โก้|เซรามิค|กัด|ปัจจัยหลัก|มีผลต่อ|ดำเนินงาน|กรณี|เครื่องจักร|หยุดชะงัก|บริษัท|ความต่อเนื่อง|การผลิต|จำหน่าย|กระแสไฟฟ้า|พลังงาน|ความร้อน|บริษัท|รายได้|ประกอบการ|ค่าปรับ|ดำเนินงาน|สัญญา|กรณี|ราคา|ก๊าซ|อุตสาหกรรม|ค่า|ก๊าซธรรมชาติ|การปรับตัว|เป็นอิสระ|เป็นไป|ผลกระทบ|ผลการดำเนินงาน|บริษัท,Product/Service,Negative,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
12,2018,4.บริษัทย่อย(PLE)จากัดประกอบธุรกิจรับเหมาก่อสร้างและขุดเจาะอุโมงค์โดยปัจจัยหลักที่มีผลต่อการดำเนินงานคือการปฏิบัติงานสัญญาตามที่ได้รับให้ได้ตามระยะเวลาที่กำหนดซึ่งมีปัจจัยเรื่องการที่ลูกค้าต้องส่งมอบพื้นที่ให้บริษัทเข้าไปปฏิบัติงานได้หากไม่สามารถส่งมอบพื้นที่ได้ก็จะส่งผลให้บริษัทไม่สามารถปฏิบัติงานได้ตามสัญญาซึ่งมีผลกระทบต่อการวางแผนการใช้เครื่องจักรและการรับงานโครงการอื่นๆที่มีการกำหนดไว้ล่วงหน้าแล้วรวมถึงหากการดำเนินงานในโครงการนั้นยังไม่แล้วเสร็จแต่มีการเคลื่อนย้ายเครื่องจักรไปปฏิบัติงานในโครงการใหม่ก่อนทำให้มีต้นทุนในการขนย้ายเครื่องจักรเพิ่มขึ้นและจะต้องเจรจาขอชดเชยจากลูกค้า,บริษัท|กัด|ประกอบธุรกิจ|รับเหมา|ก่อสร้าง|ขุดเจาะ|อุโมงค์|ปัจจัยหลัก|มีผลต่อ|ดำเนินงาน|ปฏิบัติงาน|สัญญา|ให้ได้|ระยะเวลา|ปัจจัย|เรื่อง|ลูกค้า|ส่งมอบ|พื้นที่|บริษัท|เข้าไป|ปฏิบัติงาน|ส่งมอบ|พื้นที่|ส่งผล|บริษัท|ปฏิบัติงาน|สัญญา|มีผลกระทบ|วางแผนการ|เครื่องจักร|รับงาน|โครงการ|ล่วงหน้า|ดำเนินงาน|โครงการ|เคลื่อนย้าย|เครื่องจักร|ปฏิบัติงาน|โครงการ|ต้นทุน|ขนย้าย|เครื่องจักร|เพิ่มขึ้น|เจรจา|ชดเชย|ลูกค้า,Product/Service,Neutral,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
13,2018,ธุรกิจพลังงานรัฐบาลได้มีนโยบายในการส่งเสริมพลังงานซึ่งเป็นไปตามแผนพัฒนากำลังการผลิตไฟฟ้าของประเทศไทย,ธุรกิจ|พลังงาน|รัฐบาล|นโยบาย|ส่งเสริม|พลังงาน|เป็นไปตาม|แผน|พัฒนา|การผลิต|ไฟฟ้า|ประเทศ|ไทย,Political,Positive,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14,2018,"พ.ศ.2558-2579(แผนPDP2015)รวมถึงมีแผนพัฒนาพลังงานทดแทนและพลังงานทางเลือกโดยจะส่งเสริมการผลิตไฟฟ้าจากเชื้อเพลิงขยะชีวมวลและก๊าซชีวภาพรวมถึงพลังงานทดแทนอื่นๆเช่นลมแสงอาทิตย์แต่ด้วยกฎระเบียบข้อบังคับเดิมอาจจะยังไม่เอื้อต่อนโยบายข้างต้นหรือต้องปรับเปลี่ยนข้อกำหนดในหน่วยงานราชการต่างๆที่เกี่ยวข้องเช่นข้อกำหนดเกี่ยวกับการขออนุญาตซื้อขายไฟฟ้าข้อกำหนดเกี่ยวกับการขออนุญาตประกอบกิจการโรงงาน,ข้อกำหนดเกี่ยวกับการประเมินผลกระทบต่อสิ่งแวดล้อม,ข้อกำหนดเรื่องผังเมืองเป็นต้นซึ่งอาจจะส่งผลให้การดำเนินการธุรกิจอาจจะสะดุดหรือล่าช้าทางบริษัทย่อยของUWCจึงได้ทำการศึกษาและติดตามสถานการณ์อย่างใกล้ชิดเพื่อเตรียมแผนธุรกิจให้สอดคล้องกับสถานการณ์ปัจจุบัน",พ.ศ.|แผน|มีแผน|พัฒนา|พลังงาน|ทดแทน|พลังงาน|ทางเลือก|ส่งเสริม|การผลิต|ไฟฟ้า|เชื้อเพลิง|ขยะ|ชีวมวล|ก๊าซชีวภาพ|พลังงาน|ทดแทน|แสงอาทิตย์|กฎระเบียบ|ข้อบังคับ|เดิม|เอื้อ|นโยบาย|ปรับเปลี่ยน|ข้อกำหนด|หน่วยงานราชการ|ข้อกำหนด|ขออนุญาต|ซื้อขาย|ไฟฟ้า|ข้อกำหนด|ขออนุญาต|กิจการ|โรงงาน|ข้อกำหนด|การประเมิน|ผลกระทบ|สิ่งแวดล้อม|ข้อกำหนด|เรื่อง|ผังเมือง|ส่งผล|ให้การ|ดำเนินการ|ธุรกิจ|สะดุด|ล่าช้า|บริษัท|การศึกษา|ติดตาม|สถานการณ์|ใกล้ชิด|เตรียม|แผน|ธุรกิจ|สอดคล้อง|สถานการณ์,Political,Negative,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
15,2018,ธุรกิจผลิตเสาส่งไฟฟ้าแรงสูงและเสาโทรคมนาคมในกระบวนการผลิตเสาโครงเหล็กที่อาจทำให้เกิดปัญหาภาวะมลพิษทางอากาศมลพิษทางเสียงซึ่งอาจทำให้เกิดการร้องเรียนของประชาชนในละแวกใกล้เคียงได้,ธุรกิจ|ผลิต|เสา|ไฟฟ้าแรงสูง|เสา|โทรคมนาคม|กระบวนการผลิต|เสา|โครง|เหล็ก|ทำให้เกิด|ปัญหา|ภาวะ|มลพิษทางอากาศ|มลพิษทางเสียง|ทำให้เกิด|การร้องเรียน|ประชาชน|ละแวก|ใกล้เคียง,Environment,Negative,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16,2018,ในกรณีนี้UWCได้จัดให้มีการป้องกันผลกระทบต่อสิ่งแวดล้อมในด้านต่างๆรวมทั้งจัดให้มีการตรวจวัดคุณภาพของสิ่งแวดล้อมทั้งมลภาวะทางเสียงทางอากาศน้ำเสียและของเสียจากกระบวนการผลิตโดยจัดให้มีการตรวจวัดเป็นประจำทุกปีเพื่อนาผลการวิเคราะห์เปรียบเทียบกับมาตรฐานที่กฎหมายกำหนดไว้ซึ่งที่ผ่านมาผลการตรวจวัดคุณภาพสิ่งแวดล้อมยังอยู่ในเกณฑ์ที่ไม่เกินเกณฑ์มาตรฐาน,ในกรณีนี้|การป้องกัน|ผลกระทบ|สิ่งแวดล้อม|การตรวจวัด|คุณภาพ|สิ่งแวดล้อม|มลภาวะ|เสียง|ทางอากาศ|น้ำเสีย|ของเสีย|กระบวนการผลิต|การตรวจวัด|เป็นประจำ|ทุกปี|ผลการวิเคราะห์|เปรียบเทียบ|มาตรฐาน|กฎหมาย|ที่ผ่านมา|การตรวจวัด|คุณภาพสิ่งแวดล้อม|อยู่ในเกณฑ์|เกณฑ์|มาตรฐาน,Environment,Positive,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,2018,-ความเสี่ยงจากความผันผวนของราคาวัตถุดิบRWIเป็นผู้ผลิตลวดเหล็กแรงดึงสูงลวดเชื่อมไฟฟ้าและลวดอื่นๆซึ่งต้องใช้วัตถุดิบเหล็กลวด(WireRod)เป็นวัตถุดิบหลักในการผลิตโดยวัตถุดิบที่ใช้ในการผลิตมีการจัดหามาจากทั้งภายในประเทศและต่างประเทศโดยมีการจัดซื้อวัตถุดิบจากผู้จำหน่าย5รายทั้งที่ผลิตภายในประเทศและนำเข้าจากต่างประเทศเช่นจีนญี่ปุ่นอินเดียและยุโรปเป็นต้นทั้งนี้RWIได้ตระหนักถึงปัจจัยเสี่ยงดังกล่าวโดยมีการติดตามการเปลี่ยนแปลงของราคาวัตถุดิบอย่างใกล้ชิดเพื่อประเมินสถานการณ์และแนวโน้มของราคาและปริมาณความต้องการเพื่อนามาพิจารณาประกอบการตัดสินใจในการสั่งซื้อและบริหารจัดการวัตถุดิบคงคลังให้มีความเหมาะสมและให้สอดคล้องกับระยะเวลาการกำหนดราคาขายผลิตภัณฑ์ของบริษัทและช่วยให้สามารถบริหารต้นทุนได้ดีขึ้นและมีวัตถุดิบและสินค้าสำเร็จรูปเพียงพอต่อการผลิตและจำหน่ายให้ลูกค้า,ความเสี่ยง|ความผันผวน|ราคา|วัตถุดิบ|ผู้ผลิต|ลวด|เหล็ก|แรง|ดึง|ลวด|เชื่อม|ไฟฟ้า|ลวด|วัตถุดิบ|เหล็ก|ลวด|วัตถุดิบ|หลัก|การผลิต|วัตถุดิบ|การผลิต|มาจาก|ภายในประเทศ|ต่างประเทศ|จัดซื้อ|วัตถุดิบ|ผู้จำหน่าย|ผลิต|ภายในประเทศ|นำเข้า|ต่างประเทศ|จีน|ญี่ปุ่น|อินเดีย|ยุโรป|ตระหนักถึง|ปัจจัยเสี่ยง|ติดตาม|การเปลี่ยนแปลง|ราคา|วัตถุดิบ|ใกล้ชิด|ประเมิน|สถานการณ์|แนวโน้ม|ราคา|ปริมาณ|ความต้องการ|พิจารณา|การตัดสินใจ|การสั่งซื้อ|บริหาร|วัตถุดิบ|คงคลัง|ความเหมาะสม|สอดคล้อง|ระยะเวลา|ราคาขาย|ผลิตภัณฑ์|บริษัท|บริหาร|ต้นทุน|ดีขึ้น|วัตถุดิบ|สินค้า|สำเร็จรูป|การผลิต|จำหน่าย|ลูกค้า,Product/Service,Positive,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
18,2018,-ความเสี่ยงจากความผันผวนของอัตราแลกเปลี่ยนRWIได้จัดซื้อวัตถุดิบเหล็กลวด(WireRod)จากต่างประเทศในรูปเงินสกุลดอลล่าร์สหรัฐคิดเป็นร้อยละ90ของยอดซื้อรวมทั้งหมดทำให้ความผันผวนของอัตราแลกเปลี่ยนมีผลต่อต้นทุนการผลิตและการดำเนินงานของRWIดังนั้นเพื่อป้องกันความเสี่ยงดังกล่าวRWIได้ทำสัญญาป้องกันความเสี่ยง(Hedging)กับสถาบันการเงินทันทีเมื่อยื่นเปิดL/Cซึ่งสัญญาได้คลอบคลุมสัดส่วนการซื้อวัตถุดิบจากต่างประเทศทั้งหมดทำให้ปิดความเสี่ยงเรื่องผลกระทบของความผันผวนของอัตราแลกเปลี่ยนได้หากค่าเงินบาทอ่อนตัวลงภายหลังจากวันที่ซื้อวัตถุดิบอีกทั้งทำให้ทราบต้นทุนของการนำเข้าวัตถุดิบที่แน่นอน,ความเสี่ยง|ความผันผวน|อัตราแลกเปลี่ยน|จัดซื้อ|วัตถุดิบ|เหล็ก|ลวด|ต่างประเทศ|รูป|เงิน|สกุล|ดอลล่าร์|สหรัฐ|ร้อยละ|ยอด|ซื้อ|รวมทั้งหมด|ความผันผวน|อัตราแลกเปลี่ยน|มีผลต่อ|ต้นทุน|การผลิต|ดำเนินงาน|ดังนั้น|ป้องกัน|ความเสี่ยง|ทำสัญญา|ป้องกัน|ความเสี่ยง|สถาบันการเงิน|ยื่น|สัญญา|คลุม|สัดส่วน|ซื้อ|วัตถุดิบ|ต่างประเทศ|ความเสี่ยง|เรื่อง|ผลกระทบ|ความผันผวน|อัตราแลกเปลี่ยน|ค่าเงินบาท|อ่อนตัว|วันที่|ซื้อ|วัตถุดิบ|ทราบ|ต้นทุน|นำเข้า|วัตถุดิบ|แน่นอน,Profit/Loss,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
19,2018,-ความเสี่ยงจากการลงทุนในกองทุนRWIได้นาเงินไปลงทุนในกองทุนของธนาคารแห่งหนึ่งที่มีสภาพคล่องสูงซึ่งเป็นการลงทุนในตราสารหนี้้ระยะสั้นทั้งในและต่างประเทศที่พิจารณาแล้วเห็นว่าเป็นตราสารหนี้้ที่มีคุณภาพมีความเสี่ยงของการลงทุนในระดับต่ำได้รับผลตอบแทนที่แน่นอนและได้ดอกเบี้ยมากกว่าการฝากเงินอีกทั้งยังสามารถขายได้ก่อนครบกำหนดและมีโอกาสได้กำไรจากการขาย,ความเสี่ยง|การลงทุน|กองทุน|เงิน|ลงทุน|กองทุน|ธนาคาร|สภาพคล่อง|การลงทุน|ตราสาร|หนี้|ระยะสั้น|ต่างประเทศ|พิจารณา|ตราสาร|หนี้|คุณภาพ|ความเสี่ยง|การลงทุน|ระดับ|ต่ำ|ผลตอบแทน|แน่นอน|ดอกเบี้ย|ฝากเงิน|ขาย|ครบกำหนด|มีโอกาส|กำไร|ขาย,Investment,Positive,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20,2018,-ความเสี่ยงจากความผันผวนของอัตราแลกเปลี่ยนENSดำเนินธุรกิจด้านบริหารการจัดการพลังงานและบริหารโรงผลิตไฟฟ้าจำเป็นต้องซื้อเครื่องจักรที่ใช้ในการผลิตไฟฟ้าจากต่างประเทศทำให้ความผันผวนของอัตราแลกเปลี่ยนมีผลต่อต้นทุนการผลิตและการดำเนินงานโดยตรงเนื่องจากอะไหล่ต่างๆรวมถึงการบำรุงรักษาต้องนำเข้าจากต่างประเทศเกือบทั้งหมดดังนั้นเพื่อป้องกันความเสี่ยงดังกล่าวENSจึงได้ติดต่อกับผู้ผลิตโดยตรงในการนำเข้าอุปกรณ์และอะไหล่ต่างๆเพื่อลดรายจ่ายในการดำเนินการผ่านตัวแทนอีกทั้งยังเป็นการเพิ่มความรู้ความสามารถให้แก่บุคลากรในการติดต่อประสานงานและทำงานร่วมกันในการบำรุงรักษาเครื่องจักรกับผู้ผลิตโดยตรงอย่างไรก็ตามรายได้จากการดำเนินธุรกิจของENSมาจากภายในประเทศทั้งสิ้นดังนั้นความผันผวนจากอัตราแลกเปลี่ยนจึงไม่มีผลต่อรายได้ของENS,ความเสี่ยง|ความผันผวน|อัตราแลกเปลี่ยน|ดำเนิน|ธุรกิจ|บริหาร|พลังงาน|บริหาร|โรง|ผลิต|ไฟฟ้า|จำเป็นต้อง|ซื้อ|เครื่องจักร|การผลิต|ไฟฟ้า|ต่างประเทศ|ความผันผวน|อัตราแลกเปลี่ยน|มีผลต่อ|ต้นทุน|การผลิต|ดำเนินงาน|โดยตรง|อะไหล่|บำรุงรักษา|นำเข้า|ต่างประเทศ|ดังนั้น|ป้องกัน|ความเสี่ยง|ติดต่อ|ผู้ผลิต|โดยตรง|นำเข้า|อุปกรณ์|อะไหล่|รายจ่าย|ดำเนินการ|ตัวแทน|ความรู้|ความสามารถ|บุคลากร|ติดต่อ|ประสานงาน|ทำงาน|บำรุงรักษา|เครื่องจักร|ผู้ผลิต|โดยตรง|อย่างไรก็ตาม|รายได้|ดำเนิน|ธุรกิจ|มาจาก|ภายในประเทศ|ดังนั้น|ความผันผวน|อัตราแลกเปลี่ยน|มีผลต่อ|รายได้,Product/Service,Positive,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
